data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
31921,0.11708897,0.80406207,0.08745556,0.78190297,0.13064149,0.9998091595831888,5.613004978535116e-05,0.0001347103670259
31922,0.47382772,0.10863978,0.16705835,0.50641066,0.326531,0.995156741435296,0.0005444792784102,0.0042987792862938
31923,0.05097188,0.81320274,0.09379288,0.70980513,0.19640203,0.9992950781310496,9.032519907303909e-05,0.0006145966698774
31924,0.091308825,0.8553365,0.08346062,0.572944,0.3435954,0.9956672536792858,0.0003803390071916,0.0039524073135224
31925,0.2898155,0.68950236,0.11592716,0.41928712,0.46478578,0.985991925520917,0.002683897191144,0.0113241772879388
31926,0.024056122,0.120716736,0.6398863,0.26329616,0.096817456,0.8930227763379159,0.0011234846551925,0.1058537390068915
31927,0.47708705,0.2858888,0.08154421,0.40548134,0.51297444,0.9937784773311534,0.0009383447453564,0.0052831779234901
31928,0.36054838,0.6428618,0.048391525,0.2945348,0.6570736,0.9940227583762106,8.633128880811388e-05,0.0058909103349813
31929,0.29175574,0.18657742,0.040075604,0.30862197,0.65130246,0.9940154862627888,0.0018189981975146,0.0041655155396967
31930,0.04242157,0.8895487,0.2460111,0.5119366,0.24205227,0.983746429521981,0.0005400364865414,0.0157135339914774
31931,0.43699196,0.077389404,0.15705654,0.61095464,0.23198882,0.9891544434592762,0.0016361075443026,0.0092094489964211
31932,0.15487409,0.9299474,0.05619458,0.6099309,0.33387455,0.9998896307797764,2.466822103412555e-05,8.570099918964794e-05
31933,0.67328334,0.30655348,0.03103646,0.31912392,0.64983964,0.9991003324448888,2.2654170617366647e-05,0.0008770133844936
31934,0.09317877,0.015889412,0.3413804,0.4464173,0.21220228,0.985433541847996,0.0009374290613353,0.0136290290906684
31935,0.16786993,0.58300143,0.09087025,0.6216904,0.28743932,0.999397997786874,0.0003253077160197,0.000276694497106
31936,0.117449895,0.8733782,0.063222855,0.49988446,0.43689266,0.9945463264500624,0.0001578245682508,0.0052958489816867
31937,0.5869242,0.39012906,0.03343704,0.2782168,0.6883462,0.9974355550647156,0.0001665899678944,0.0023978549673899
31938,0.45788977,0.9159768,0.033456907,0.3114655,0.6550776,0.9966534053414592,0.0003066513256078,0.0030399433329331
31939,0.26486543,0.6633573,0.09232175,0.44301808,0.46466014,0.99689041215579,0.00081895985133,0.0022906279928799
31940,0.0113162445,0.9923767,0.29794315,0.6313256,0.07073131,0.9388732852112008,0.0005046505054492,0.0606220642833501
31941,0.048847612,0.87191755,0.19945136,0.6766136,0.123935014,0.9989260325109368,0.0001049959211952,0.0009689715678678
31942,0.0020328707,0.99408215,0.28424352,0.67932105,0.03643542,0.974312217895544,0.0002945034069941,0.025393278697462
31943,0.059296764,0.8687594,0.09643811,0.5657133,0.33784857,0.9992110234406982,2.3384324820305546e-05,0.0007655922344814
31944,0.01709038,0.9922891,0.23130181,0.6557672,0.11293101,0.9984926136199817,3.4277580935186875e-05,0.0014731087990832
31945,0.04443965,0.9628756,0.12560873,0.6900791,0.18431216,0.9901530804865614,0.0001662978008908,0.0096806217125477
31946,0.10309848,0.8270722,0.1520968,0.59126383,0.2566394,0.9992403254245024,7.874876117036877e-05,0.0006809258143272
31947,0.019821966,0.83753985,0.07258257,0.76460993,0.16280752,0.9838691643985372,0.0004383618936419,0.0156924737078209
31948,0.4202991,0.10228897,0.07479537,0.42488515,0.5003195,0.9956557693504374,4.7840704574146086e-05,0.0042963899449884
31949,0.091092095,0.89773,0.14857294,0.5608281,0.290599,0.9904942841727468,0.0001890523616317,0.0093166634656212
31950,0.8006661,0.5021653,0.02353914,0.26621377,0.71024704,0.999790665540176,1.0797519265886554e-05,0.0001985369405582
31951,0.28010833,0.80152833,0.0807747,0.41781428,0.501411,0.995101502448301,0.0014393135354376,0.0034591840162615
31952,0.3963957,0.19138809,0.06470807,0.32124677,0.61404514,0.9957135194782568,0.0001326234643551,0.0041538570573879
31953,0.3245686,0.504474,0.06721328,0.4629562,0.46983048,0.9921230735541682,0.0004212011227998,0.007455725323032
31954,0.78575355,0.115313135,0.025180537,0.30774328,0.6670762,0.992866666818336,0.0002289077522264,0.0069044254294375
31955,0.10965411,0.8182534,0.16780634,0.41904238,0.4131513,0.995603265100842,0.0010008843853383,0.0033958505138196
31956,0.4040137,0.44394326,0.041936573,0.56847984,0.38958362,0.9988271297165894,0.0006601999677982,0.0005126703156123
31957,0.12738672,0.15450467,0.2204647,0.31486744,0.4646678,0.9621039673710252,0.0136491404941156,0.0242468921348591
31958,0.017832244,0.87435526,0.39686048,0.3558777,0.2472619,0.9243374604477046,0.0003984426528972,0.0752640968993981
31959,0.17731017,0.52070045,0.12786622,0.5271058,0.34502798,0.9877875429427654,0.0038904026052276,0.0083220544520067
31960,0.040418494,0.9578815,0.2971258,0.485026,0.21784818,0.9956046330802464,7.665037401475769e-05,0.0043187165457387
31961,0.33048457,0.4913521,0.077183664,0.2965966,0.62621975,0.99637665109259,0.0001526223579646,0.0034707265494451
31962,0.11022403,0.80424565,0.15831548,0.5048691,0.33681542,0.9719967777917402,0.0001371451170209,0.0278660770912389
31963,0.39908087,0.64480907,0.12125673,0.27515703,0.60358626,0.990203240133307,0.0024977523089116,0.0072990075577814
31964,0.3271493,0.51635504,0.05815026,0.5144404,0.4274093,0.9980429119302486,0.0003929785629425,0.0015641095068087
31965,0.034694232,0.76133835,0.3095308,0.6102144,0.08025475,0.9886885895199016,0.0043081952057267,0.0070032152743715
31966,0.024170468,0.9832919,0.14155649,0.7538821,0.104561426,0.994423293156862,0.0001619182034811,0.0054147886396569
31967,0.024823336,0.8734819,0.3462521,0.59989816,0.053849753,0.9035522885049472,0.002865356916898,0.0935823545781547
31968,0.62628603,0.15926655,0.096730575,0.5726147,0.33065462,0.999067025548702,0.0001247454785623,0.0008082289727354
31969,0.042904034,0.8432284,0.04655644,0.7643353,0.18910828,0.993819098275424,0.0002517528851344,0.0059291488394413
31970,0.21683377,0.7301748,0.08829935,0.45244724,0.45925337,0.9990057147012094,4.267727706924392e-05,0.0009516080217213
31971,0.2830991,0.33028767,0.0589213,0.273574,0.6675047,0.9794636796790732,0.0002971561552706,0.0202391641656559
31972,0.4481254,0.33521983,0.44503736,0.35456428,0.20039833,0.995888372080246,0.0005436480263872,0.0035679798933668
31973,0.062027924,0.8524981,0.19837399,0.411492,0.39013407,0.9488313388258952,0.0002755315571173,0.0508931296169875
31974,0.24795285,0.53978956,0.18547645,0.47812945,0.33639413,0.996483714154952,0.0009679814421943,0.0025483044028538
31975,0.06733983,0.42859057,0.1492341,0.6282976,0.22246829,0.9954281907364472,0.0027797742439086,0.0017920350196443
31976,0.3398273,0.6631006,0.14416859,0.45734024,0.39849114,0.9973042396390116,0.0004377930938208,0.0022579672671676
31977,0.27589047,0.589368,0.073194176,0.39461073,0.5321951,0.99165990564939,0.0053169987353046,0.0030230956153054
31978,0.028280798,0.96298695,0.18105185,0.5900378,0.22891031,0.9986387602916648,4.587357193642235e-05,0.0013153661363988
31979,0.159846,0.0144281825,0.22264242,0.6831243,0.09423325,0.9882742438604748,0.0011907286412192,0.010535027498306
31980,0.094535686,0.7159135,0.1107695,0.6048685,0.28436202,0.9955847153238452,0.0013483603178866,0.0030669243582684
31981,0.0997297,0.9266786,0.040337864,0.55042005,0.4092421,0.9992708800703948,4.127208114993207e-05,0.0006878478484552
31982,0.10892478,0.6328728,0.105670646,0.6432366,0.2510928,0.997159446048126,0.0007170645374049,0.0021234894144688
31983,0.012897888,0.98365074,0.095629,0.873665,0.030705977,0.99829491706675,0.0001290242533093,0.0015760586799406
31984,0.27649352,0.6011786,0.10949944,0.51875615,0.37174436,0.9991381520865784,7.242634699577421e-05,0.0007894215664258
31985,0.1026941,0.61118364,0.22355258,0.6250633,0.15138415,0.9819123238410477,0.0003658135709643,0.017721862587988
31986,0.02450376,0.871746,0.19779688,0.58661556,0.21558756,0.9976503467925704,5.41150315495499e-05,0.0022955381758803
31987,0.1250527,0.64868325,0.19996485,0.673654,0.12638108,0.9882714854988564,0.0010653089030088,0.0106632055981349
31988,0.086022384,0.75193256,0.04888209,0.80561167,0.14550622,0.9985352534848188,0.0003809746463163,0.0010837718688647
31989,0.15049332,0.657481,0.13363996,0.7545067,0.1118533,0.9913736834955422,0.0001528630885696,0.0084734534158881
31990,0.38313735,0.27943024,0.12238956,0.5917804,0.28583008,0.9984609515750362,0.0001747723474256,0.001364276077538
31991,0.013639697,0.7748631,0.45466423,0.38420153,0.16113426,0.987952590313158,0.0025096444255382,0.0095377652613036
31992,0.038712677,0.85891485,0.28934523,0.5968469,0.113807835,0.9985918230411142,0.0002245560003475,0.0011836209585382
31993,0.016152713,0.10593524,0.40633234,0.3983771,0.19529057,0.8964995944013655,0.0057697408983646,0.0977306647002699
31994,0.025892928,0.96136034,0.34039956,0.53800064,0.12159977,0.9986654037528512,0.0002792799278762,0.0010553163192726
31995,0.19532757,0.5761944,0.121100314,0.8015716,0.077328056,0.9981830779010384,0.0006561867910138,0.0011607353079478
31996,0.019158334,0.9429,0.6351255,0.27381107,0.09106346,0.99210488245699,0.0003422538524728,0.007552863690537
31997,0.018656664,0.9822206,0.35747612,0.5938265,0.048697412,0.97929374421604,0.0002394732534415,0.0204667825305186
31998,0.09118951,0.15400735,0.044997636,0.70875996,0.24624236,0.9980282904272112,7.138843827125703e-05,0.0019003211345174
31999,0.07672446,0.35836285,0.038696088,0.9195575,0.041746445,0.9994608367615426,0.0003326763300704,0.0002064869083869
32000,0.007955772,0.9277017,0.30561367,0.57735765,0.11702868,0.927172086793794,0.0001249624028586,0.0727029508033472
32001,0.1398645,0.65312266,0.20453504,0.5853188,0.21014617,0.997849993528272,0.0008810978765389,0.0012689085951888
32002,0.007664892,0.99202454,0.13473733,0.79434705,0.070915654,0.9941556308839612,0.0002537537168892,0.0055906153991495
32003,0.2576555,0.58256567,0.05952285,0.6293817,0.31109542,0.9976643551064276,0.0012258268121189,0.0011098180814535
32004,0.062539525,0.50134337,0.1695743,0.52565086,0.30477485,0.9652830170122124,0.0062605207900755,0.0284564621977119
32005,0.022541882,0.8797371,0.19964442,0.7535147,0.04684082,0.9951514874862122,0.0016782027304897,0.003170309783298
32006,0.04590266,0.888774,0.060793526,0.9032426,0.035963867,0.9967140277768402,0.0030102298829341,0.0002757423402256
32007,0.03436491,0.98508334,0.028986009,0.9266085,0.04440547,0.9991698413901032,0.0001305886319658,0.000699569977931
32008,0.046859406,0.8992721,0.0831057,0.87116265,0.04573169,0.9998146384064016,0.0001109173882863,7.444420531178805e-05
32009,0.7551913,0.12608281,0.06038788,0.7550519,0.18456016,0.9997546530991688,4.8095555533579255e-05,0.0001972513452975
32010,0.013124964,0.96339524,0.1399077,0.7593894,0.10070292,0.9992281638950156,4.462416919758198e-05,0.0007272119357865
32011,0.20940763,0.71818495,0.058655318,0.81954974,0.12179491,0.9998906893460808,4.12987629394295e-05,6.801189097979852e-05
32012,0.034529366,0.90983504,0.25528938,0.65161437,0.09309622,0.997196417959576,0.0004635853502453,0.0023399966901785
32013,0.059623536,0.8430817,0.12874955,0.7156942,0.15555625,0.9991618206932084,0.0003948007144731,0.0004433785923182
32014,0.03827123,0.9169912,0.20513618,0.7513343,0.043529473,0.9945365158329031,0.0002019136831648,0.0052615704839318
32015,0.018287968,0.8416344,0.13838188,0.6606657,0.2009524,0.9986113711846984,2.8231485027451387e-05,0.0013603973302742
32016,0.050971203,0.82659423,0.064758964,0.84101665,0.09422436,0.9995538033016204,0.0003567423024343,8.94543959452963e-05
32017,0.029973663,0.9094261,0.04289852,0.86090875,0.09619274,0.9984851316842964,0.0001475022496405,0.001367366066063
32018,0.7736369,0.25133687,0.0281442,0.55750436,0.41435146,0.9999014524997034,1.5706664658819748e-05,8.284083563767891e-05
32019,0.09525575,0.69353753,0.22349331,0.6949512,0.08155559,0.9964614086649348,0.0005582139631491,0.002980377371916
32020,0.012369749,0.9235164,0.32115376,0.52565724,0.153189,0.9438114573786824,0.0011605750919781,0.0550279675293393
32021,0.06999343,0.6767302,0.11476673,0.73739153,0.14784172,0.9988027976199456,0.0009104089375921,0.0002867934424621
32022,0.01564685,0.9405087,0.33071363,0.59506035,0.07422603,0.9895100846728064,0.0001314785451779,0.0103584367820156
32023,0.010446018,0.9758649,0.09207588,0.80716324,0.10076083,0.9983333338484544,1.2664386525641803e-05,0.00165400176502
32024,0.42940408,0.8025967,0.058001332,0.5440516,0.39794707,0.9996956916282668,2.917168302902372e-05,0.0002751366887041
32025,0.11937213,0.881761,0.12118454,0.6589762,0.21983927,0.9988959139389524,0.000438811798515,0.0006652742625324
32026,0.14521563,0.8327124,0.16353545,0.5981717,0.23829289,0.9971995738796124,0.0021580468018694,0.0006423793185181
32027,0.010182303,0.99198854,0.21139671,0.7048884,0.08371489,0.9954126049952824,0.0002157609776654,0.0043716340270521
32028,0.10456327,0.2853402,0.048608154,0.73805606,0.21333583,0.99696850774601,0.0004925462351728,0.0025389460188172
32029,0.19471465,0.34173444,0.046548553,0.65107876,0.30237272,0.9999214530259282,3.109330699397119e-05,4.7453667077904e-05
32030,0.09507043,0.8247797,0.06743849,0.68069696,0.2518645,0.9991178638120196,0.0001241109290019,0.0007580252589783
32031,0.017293133,0.9604186,0.17059286,0.7706436,0.058763523,0.9993447113363202,0.0001218405226388,0.0005334481410408
32032,0.06111226,0.70711374,0.24642865,0.6369327,0.11663863,0.9983190156779704,0.0008132887164292,0.0008676956056001
32033,0.010380665,0.97419953,0.07731883,0.89729315,0.025387978,0.9989329535412094,0.0001947031471486,0.0008723433116419
32034,0.056967497,0.5683717,0.6439772,0.28924567,0.0667771,0.9661986146945172,0.0025487449779048,0.0312526403275781
32035,0.04069033,0.96841687,0.06526626,0.7804507,0.15428305,0.9995934385087814,6.042419674507407e-05,0.0003461372944734
32036,0.20456699,0.6046995,0.16211534,0.58910835,0.24877635,0.9987883843624265,0.0002980667728841,0.0009135488646894
32037,0.015005845,0.9840231,0.12175303,0.836142,0.04210493,0.9976199122267848,7.360111245423504e-05,0.0023064866607608
32038,0.071563534,0.6014818,0.24291939,0.70405245,0.053028196,0.9877129262335482,0.0020603576583038,0.010226716108148
32039,0.014651604,0.9722344,0.20581321,0.65569264,0.13849416,0.8785162748755677,0.0004074821463888,0.1210762429780434
32040,0.55214965,0.29387304,0.04890901,0.49534616,0.45574486,0.9996836846641411,6.39758738899625e-05,0.0002523394619688
32041,0.021504026,0.96700925,0.10931807,0.8012953,0.08938664,0.9973909720999926,0.0001644216614138,0.0024446062385934
32042,0.019063959,0.9537278,0.077380545,0.80211705,0.120502464,0.9984276878287102,0.0001701312369303,0.0014021809343593
32043,0.026733683,0.88176143,0.14094423,0.79721355,0.061842225,0.9859430595658356,0.0004891013233715,0.0135678391107929
32044,0.24785246,0.58061,0.06990113,0.51983994,0.41025892,0.9985269659258346,0.000681448884655,0.0007915851895103
32045,0.11168926,0.91666234,0.03269057,0.83565974,0.13164975,0.999805535050949,6.279643375008042e-05,0.0001316685153009
32046,0.020876588,0.8354846,0.46741503,0.44167855,0.09090642,0.9960763730966684,0.0003485614377785,0.0035750654655531
32047,0.010317679,0.99074805,0.118657805,0.84231144,0.03903078,0.9970289240420752,0.0001659800823482,0.0028050958755763
32048,0.034448743,0.88793784,0.08409195,0.8689826,0.046925496,0.9997962880725304,0.0001078065526727,9.590537479680053e-05
32049,0.08385532,0.79936165,0.6042607,0.34536675,0.05037255,0.9842441947201344,0.0006593897110145,0.0150964155688511
32050,0.1120395,0.79405564,0.058970675,0.78506595,0.15596339,0.9967035270853678,7.213504410455349e-05,0.0032243378705275
32051,0.42960164,0.52824146,0.14760393,0.56397575,0.28842035,0.9996654105249572,1.753448905132341e-05,0.0003170549859915
32052,0.0056061517,0.98424745,0.38586688,0.5293267,0.08480649,0.6742547720489577,0.0005443981526831,0.3252008297983592
32053,0.042336885,0.7363099,0.422746,0.48710066,0.09015335,0.9958945031884942,0.0007839005374344,0.0033215962740714
32054,0.6153625,0.5816789,0.01704671,0.6388281,0.34412515,0.9996949953048724,5.419981990451654e-05,0.0002508048752228
32055,0.0815762,0.8341325,0.07467485,0.7959634,0.12936172,0.9994847312071562,4.035549356805606e-05,0.0004749132992759
32056,0.03355118,0.82619816,0.115862295,0.80503935,0.07909838,0.9981182162221472,8.119676292026493e-05,0.0018005870149325
32057,0.3054448,0.5052197,0.04514542,0.8451671,0.10968752,0.9999100165205462,5.592820454819354e-05,3.405527490550057e-05
32058,0.021439757,0.94010884,0.2947929,0.55677515,0.14843202,0.9846492248476636,0.0003776581348954,0.0149731170174408
32059,0.057120867,0.91553015,0.14440115,0.68195415,0.17364474,0.9996711888532857,4.518714516323239e-05,0.0002836240015511
32060,0.003154729,0.97100675,0.797057,0.18826212,0.014680848,0.418432999314353,0.0028969526005511,0.5786700480850957
32061,0.5436477,0.3682397,0.054060876,0.35690212,0.58903694,0.999768635300456,0.000123446294564,0.0001079184049798
32062,0.0039301603,0.95431507,0.14896223,0.7965707,0.054467022,0.9871220525996666,0.0003669939862929,0.0125109534140406
32063,0.27659348,0.59468806,0.08183222,0.6492993,0.26886842,0.9995550209085254,0.0001466431637844,0.0002983359276901
32064,0.063699335,0.98761857,0.14703833,0.7931483,0.059813414,0.998030050256614,5.2477446445716366e-05,0.0019174722969404
32065,0.0067522707,0.8863114,0.31189662,0.6707928,0.017310608,0.9914235923895688,0.0008227012851582,0.0077537063252729
32066,0.3481039,0.44818208,0.06099465,0.8033295,0.13567577,0.9995754914325824,0.0003773366925339,4.717187488359886e-05
32067,0.15959568,0.6846058,0.02527328,0.84118754,0.13353924,0.9997558574834368,0.0001306907852195,0.0001134517313435
32068,0.94772536,0.16534239,0.022998359,0.6533167,0.32368493,0.9999362050134958,3.641314520035917e-05,2.738184130369549e-05
32069,0.22434247,0.91926545,0.057977103,0.49801585,0.44400704,0.9955038000843784,0.0006445935806128,0.0038516063350084
32070,0.31889236,0.57756853,0.16615696,0.68964034,0.14420265,0.9998285726878896,6.196953655188567e-05,0.0001094577755585
32071,0.47218302,0.027507002,0.10962782,0.33777478,0.5525974,0.9788841780299642,0.0035149587783872,0.0176008631916488
