data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
32062,0.0004711108493221203,0.8090816215282608,0.061300124495317965,0.9335524525369467,0.00514742296773524,0.9871220525996666,0.00036699398629290995,0.012510953414040633
32063,0.6226584428853243,0.28672254015076915,0.012467804484747665,0.1570900288265222,0.8304421666887302,0.9995550209085254,0.00014664316378443405,0.0002983359276901662
32064,0.012846103066275528,0.959600951939801,0.028516209086104874,0.8915748528825399,0.07990893803135525,0.998030050256614,5.2477446445716366e-05,0.0019174722969404184
32065,0.0005852908560380177,0.8994565372177878,0.11135793216805427,0.883657623158902,0.004984444673043889,0.9914235923895689,0.0008227012851582864,0.0077537063252729015
32066,0.23502394638475987,0.3593591175040045,0.039083558898543876,0.6914179181951633,0.26949852290629295,0.9995754914325825,0.0003773366925339316,4.717187488359886e-05
32067,0.017551931472257462,0.7241768422691975,0.03263174527303889,0.6694104600831091,0.297957794643852,0.9997558574834369,0.00013069078521959373,0.00011345173134357631
32068,0.9921586938201157,0.15339935440710178,0.005425484165838195,0.15219156575435347,0.8423829500798085,0.9999362050134958,3.6413145200359174e-05,2.7381841303695486e-05
32069,0.14249935473094935,0.5493206808451387,0.07318837098840746,0.6028465060797928,0.3239651229317998,0.9955038000843784,0.0006445935806128925,0.0038516063350084975
32070,0.4613703914891372,0.5862871175031872,0.07974963126484083,0.6994360236911136,0.2208143450440455,0.9998285726878896,6.196953655188567e-05,0.00010945777555851668
32071,0.24387833695037267,0.20970622964401478,0.14838262899906682,0.205689707314556,0.6459276636863772,0.9788841780299642,0.00351495877838723,0.017600863191648816
32072,0.07107556472035567,0.936546741379169,0.017209549602192408,0.8487413022064915,0.13404914819131605,0.9998014373904391,2.2422631541398854e-05,0.00017613997801947648
32073,0.005178714252909784,0.9389038585784967,0.26506979587349155,0.667278752184216,0.0676514519422925,0.9663040973347078,0.00013730138722465175,0.03355860127806768
32074,0.13916638020125258,0.6968485802229686,0.06387523671952589,0.5928176156612941,0.34330714761918,0.9989654738520208,5.1950137195905524e-05,0.0009825760107833113
32075,0.0038572806906282033,0.9849974007501923,0.04601180733137453,0.9281016371852064,0.025886555483419012,0.9956189358967525,0.00012029398837078968,0.0042607701148765515
32076,0.06822891417060575,0.4189712602133764,0.04364398680237995,0.792519012388148,0.163837000809472,0.9991269591030467,0.00031637026906646443,0.0005566706278867934
32077,0.01682128782000883,0.9653157310169377,0.01599650983220584,0.9315379196731686,0.0524655704946256,0.9987186465699666,3.970580808388544e-05,0.0012416476219495839
32078,0.5275131600837069,0.26192620694169894,0.016774888390992414,0.7225230905954501,0.26070202101355766,0.9995490191889966,9.655347538334153e-05,0.0003544273356198405
32079,0.0025471731992248677,0.9753470422448617,0.052447510463744566,0.9202044999562602,0.027347989579995274,0.9974691755892012,5.715081366090338e-05,0.0024736735971378474
32080,0.8450616350776659,0.5255234497984023,0.00664585710605906,0.1496503073442986,0.8437038355496423,0.9997775085624915,0.00014732502987210334,7.516640763645734e-05
32081,0.010934612321878213,0.8354139881443291,0.030454067186210968,0.9524880399750272,0.017057892838761878,0.9945102064366153,0.0005010047359194318,0.004988788827465279
32082,0.458583467059421,0.4386093987871596,0.011424298055315639,0.2801801016587966,0.7083956002858877,0.9998515058791955,9.620552230634615e-05,5.2288598498283076e-05
32083,0.2895449385786953,0.5498835265642021,0.058719403934528375,0.5935403938939823,0.3477402021714893,0.9988726709422472,0.0004001114920053708,0.000727217565747493
32084,0.0237655725010922,0.5631161672272796,0.03401244641776002,0.676958864551513,0.289028689030727,0.9991426274827109,0.0004726977822271496,0.00038467473506202025
32085,0.0011122482221038558,0.9833079447077874,0.017219045636289294,0.9704833742202885,0.012297580143422257,0.9965239427406852,0.00015485306730702014,0.003321204192007622
32086,0.10642886911921397,0.4461916324397256,0.01961186874070217,0.6040649906422162,0.37632314061708155,0.9998138008989444,6.617697719302386e-05,0.00012002212386256072
32087,0.014107334778510687,0.9812648493743227,0.012046791285125506,0.9703679984421184,0.017585210272756058,0.9993940869234015,0.00011781700564255936,0.00048809607095603286
32088,0.017849247955123555,0.9116604611778412,0.004059685654288842,0.9736355190017658,0.022304795343945274,0.9996562649099775,6.657030026975757e-05,0.00027716478975260066
32089,0.8596787578366849,0.21410308390131563,0.03884549762691548,0.5733470680933983,0.38780743427968606,0.9999443057036878,3.1055811502974044e-05,2.4638484809324952e-05
32090,0.06799152979632207,0.9515822845624293,0.0178449470485534,0.9208600961414709,0.061294956809975765,0.9997244257724077,0.00013865389002770266,0.00013692033756447503
32091,0.06093743206655398,0.6726797907698391,0.22358451968355708,0.6371507287336814,0.13926475158276147,0.9981408104448503,0.0006678149482036777,0.0011913746069460004
32092,0.0018823226657540908,0.9789915740338188,0.01818899774282448,0.9596143083041697,0.02219669395300573,0.9996523352312835,6.79638104268317e-05,0.00027970095828983076
32093,0.8381122236416724,0.46647338712826125,0.012345026832768126,0.15183401282939388,0.835820960337838,0.9999269472519337,1.7422348793197907e-05,5.563039927324968e-05
32094,0.1367611993796794,0.3833435901312191,0.3848653812170624,0.4061940915239206,0.20894052725901702,0.9937855161232753,0.0006484786599961112,0.005566005216728713
32095,0.13982048734184802,0.7658174566430157,0.023838464854555763,0.7202076502735664,0.25595388487187803,0.999665258107823,0.00011135796130604708,0.00022338393087094487
32096,0.025382478017125735,0.49175697045007166,0.0911440012945471,0.8235807609518975,0.08527523775355549,0.9968877949319376,7.372146109807318e-05,0.003038483606964312
32097,0.01330424096457288,0.8284193515785797,0.11765529470729212,0.7593643766728386,0.12298032861986914,0.9901909912932975,0.00025354772904916714,0.009555460977653467
32098,0.0016782437291646573,0.9609571517672191,0.02251823446302661,0.9725466999850316,0.00493506555194188,0.9926337196072432,0.0011455390457677972,0.006220741346988921
32099,0.05883175586272085,0.796463243423486,0.055780681484328534,0.8124853317290499,0.13173398678662143,0.9992084420169773,3.666676547403299e-05,0.0007548912175486971
32100,0.0918391091057406,0.5555520960063156,0.18324490822974135,0.6084818250722138,0.20827326669804494,0.9965074871010778,0.0005500087711339113,0.0029425041277884073
32101,0.3168704083719656,0.28048434111756754,0.03832359669459569,0.5334470394220324,0.42822936388337196,0.9995336506344727,1.778949921261058e-05,0.0004485598663145824
32102,0.20896167506730293,0.6978473607247861,0.08269311132991526,0.47019915472888224,0.4471077339412024,0.9931920218054746,0.0006980850486286292,0.006109893145896663
32103,0.8807597230680339,0.08353755180143543,0.03058923764577287,0.30821881664373496,0.6611919457104921,0.9995109623010685,0.0004391162883102407,4.992141062112495e-05
32104,0.012067842558273433,0.9654151295258289,0.005616684223868748,0.9745435185876246,0.0198397971885067,0.998442820658493,0.0001662991215425781,0.0013908802199644795
32105,0.09867992504443897,0.732136671383704,0.04159758884771932,0.8407540966339685,0.11764831451831223,0.999573992117055,0.0001522350134459823,0.00027377286949909017
32106,0.005260980622675957,0.5153513137683878,0.34475777362961724,0.6180118617657955,0.037230364604587285,0.9809270518382373,0.00013186637355900788,0.018941081788203622
32107,0.6374093397425237,0.2663433370824119,0.011639120184525249,0.2173948011536933,0.7709660786617814,0.9999023901910521,3.208390981821879e-05,6.552589912971649e-05
32108,0.000386629421772523,0.9702863066429336,0.011631246357818396,0.9835336167617006,0.004835136880480941,0.9920439229813476,0.00015285642689936616,0.007803220591753221
32109,0.3461841770739323,0.23484723832848325,0.034956281659748636,0.2601866818509333,0.7048570364893181,0.9996386262770974,4.2851128975542716e-05,0.00031852259392697364
32110,0.858712504842681,0.18137183389457262,0.00389883510595413,0.24787368236729082,0.7482274825267552,0.9997821560856395,4.9810488717434413e-05,0.00016803342564318356
32111,0.0064713362530635175,0.918090197172182,0.045621749250190996,0.9214925429363328,0.032885707813476196,0.9938602721538259,0.00020775100819002344,0.00593197683798422
32112,0.03334742328091827,0.6084483837215175,0.12322780860391241,0.7900738854495195,0.08669830594656804,0.99652080309399,7.277271867154686e-05,0.003406424187338486
32113,0.9707717314457469,0.13092995729581863,0.0017469214916257605,0.1012766255442877,0.8969764529640865,0.9999740344173623,1.2640038269265497e-05,1.33255443684704e-05
32114,0.005149935957393848,0.9497408753391762,0.006720761929668175,0.8480159474949849,0.14526329057534693,0.9997856466587125,2.0116148986247464e-05,0.00019423719230137086
32115,0.9911412671123448,0.09555132845802704,0.0006189839949188444,0.05601094156290315,0.943370074442178,0.9999656680047527,6.265565037065063e-06,2.806643021006728e-05
32116,0.0020614110544575895,0.4090226430619461,0.04870914496050004,0.8491749106644723,0.10211594437502784,0.9950578353315813,2.0570389764190603e-05,0.004921594278654416
32117,0.6421920892135607,0.2181050351453433,0.005529030349773354,0.13663955333298738,0.8578314163172392,0.9997977551714342,8.380200534493513e-05,0.0001184428232208534
32118,0.0020905540270781927,0.9661945017682998,0.01654230792060457,0.9777687868761957,0.005688905203199707,0.9966153929979609,5.054267850363758e-05,0.003334064323535526
32119,0.9688192248442339,0.1246450618447529,0.024248598117253637,0.5206818069958487,0.4550695948868977,0.9994769558053322,0.0004035633735482096,0.00011948082111968273
32120,0.632089588033559,0.7961629687494916,0.00395564173300831,0.7936824322826678,0.20236192598432393,0.9997381389927842,2.96260908534836e-05,0.00023223491636239406
32121,0.20210552974666113,0.3515142901265227,0.016545105278076764,0.7497839705756284,0.2336709241462947,0.9999355098601007,2.7864291531733232e-05,3.662584836746457e-05
32122,0.00039802666404942206,0.8259433406469001,0.10249806814975537,0.8948169187408621,0.0026850131093824744,0.9864561876371968,0.0003086898626443085,0.013235122500158783
32123,0.01735617167322072,0.6425960960029072,0.021030664214799134,0.8611047287683863,0.11786460701681452,0.9998444097603808,3.403128698858134e-05,0.00012155895263054314
32124,0.004041063886829072,0.989337154024658,0.01527117799444394,0.9645131853461268,0.020215636659429242,0.9894316809900714,8.292373107549095e-05,0.010485395278853105
32125,0.013385018608744883,0.4010531433481226,0.17873917656501115,0.7074656079340949,0.11379521550089408,0.9940829540412366,0.0024780246848025334,0.003439021273961016
32126,0.17277744933754288,0.7031001427050433,0.051151427523534305,0.8655080680064731,0.08334050446999268,0.9991558628892265,5.842785603603738e-05,0.0007857092547374874
32127,0.0698954862641566,0.7092552147478828,0.010839398809364237,0.6807916649524841,0.30836893623815154,0.9993489680829019,8.34529280921337e-05,0.0005675789890059903
32128,0.9489772909353508,0.2179575375785179,0.0172641389667161,0.15895597449144608,0.8237798865418378,0.9998368587165043,4.190924245885981e-05,0.00012123204103668634
32129,0.014867825023187214,0.905802714724409,0.0012286031545838704,0.8979674173666432,0.10080397947877284,0.9998978397475753,7.1537555345627025e-06,9.500649689032589e-05
32130,0.161507917962723,0.5028893484911054,0.018562087900256624,0.6166424190988357,0.36479549300090763,0.9998671389738775,8.01801493142738e-05,5.268087680809318e-05
32131,0.00648915514430481,0.46934344229051667,0.09896594245551711,0.8478536284469028,0.053180429097580015,0.9951983190058117,2.53833723810907e-05,0.004776297621807253
32132,0.693714107267619,0.26489627396237425,0.0052075046284737,0.22540128302977183,0.7693912123417543,0.9999649145979903,2.5322368907891708e-05,9.763033101715248e-06
32133,0.009935436605135836,0.9767762540084264,0.01174254291228179,0.9752127840266674,0.013044673061050737,0.9996271966124205,6.024381517800685e-05,0.000312559572401561
32134,0.005929853448019959,0.4540447732022207,0.16489525190655008,0.7370980326811238,0.09800671541232621,0.9994442134878824,0.0003919079250756967,0.00016387858704186055
32135,0.00047121790624153956,0.9503719052623251,0.0722814736775838,0.9259888320084378,0.0017296943139783678,0.9537109454868299,0.00047004901437395043,0.04581900549879604
32136,0.17978569874946046,0.4061563476246077,0.08252298389514318,0.5635943208897236,0.3538826952151333,0.9992755391110463,0.000544711950634558,0.00017974893831918215
32137,0.009123687305652784,0.9907870627584077,0.08824385051786766,0.8654380525956562,0.04631809688647609,0.950264730576713,0.00030091599353867246,0.049434353429748334
32138,0.15634939961065195,0.6693820522504373,0.005140571723128917,0.7814021194087636,0.2134573088681076,0.9997294500057042,2.521683867686649e-05,0.00024533315561887497
32139,0.7235038519010005,0.5357055280150056,0.04954243232573883,0.08168867310764029,0.8687688945666208,0.9990901560838957,0.00015702328646429202,0.0007528206296400661
32140,0.05645017729125864,0.7116559827231771,0.1547267935917541,0.5026966118164756,0.34257659459177037,0.9899232509984068,0.0002457201080055543,0.009831028893587578
32141,0.43311747834859077,0.46247852671891776,0.032649901047377236,0.21919684621162663,0.7481532527409961,0.9972680097430662,0.00012466197717711234,0.0026073282797566696
32142,0.001155317929403456,0.9789609457095084,0.002625129929814286,0.991376418606719,0.005998451463466778,0.9997575030279474,3.4583937881829014e-05,0.00020791303417073826
32143,0.9605414913786943,0.09444478018137548,0.009466648716159272,0.0369984689168397,0.9535348823670011,0.9985849436843012,0.0004892401575056128,0.0009258161581931225
32144,0.03260655069490441,0.6353629196058408,0.059906700608535125,0.523560899745476,0.41653239964598876,0.9995193486427547,7.1276056799229035e-06,0.0004735237515653785
32145,0.9351426783678399,0.32160001161962803,0.0059507614388338865,0.08791225640611987,0.9061369821550462,0.999792127427,6.88040198267262e-05,0.00013906855317323801
32146,0.0005860275105260055,0.9745836189515173,0.0021575635353974815,0.9955465674247379,0.002295869039864554,0.9998882079065293,1.7054248188470955e-05,9.473784528213068e-05
32147,0.4144713217779589,0.6071563812332821,0.008216753426707865,0.4752452966089665,0.5165379499643256,0.9995069855604403,3.278260014657513e-05,0.00046023183941316286
32148,0.0016859382960179568,0.9894324799135411,0.002412989057129932,0.9935999495370954,0.003987061405774589,0.9996871286993005,6.389676784120712e-05,0.0002489745328583743
32149,0.009351412331641006,0.9268038761634446,0.017524692653275876,0.9656525927492323,0.016822714597491767,0.9968440299291961,8.497721444631953e-05,0.0030709928563574375
