play years_0,play years_1,play years_2
0.9675503348494731,0.025790467724220403,0.006659197426306384
0.9533659853585865,0.033931052983691756,0.012702961657721692
0.8703782242466399,0.12570651007926156,0.00391526567409863
0.9675242228531142,0.027119124481459013,0.0053566526654269045
0.7888951550095928,0.15681386994204735,0.05429097504835975
0.9582387195674772,0.036067052120766545,0.005694228311756082
0.9735575608271055,0.01965179758103245,0.006790641591862026
0.9987375477941672,0.001187993404900237,7.445880093260417e-05
0.9963594853957667,0.0034633568818602262,0.00017715772237306308
0.9200664284869936,0.025656961594065567,0.05427660991894078
0.9786361648362171,0.01680387808830382,0.004559957075479249
0.9869246797237168,0.012066188749612117,0.0010091315266710437
0.33151193319623823,0.5165362861875022,0.15195178061625944
0.9853338096625646,0.012237266949889832,0.0024289233875456617
0.9485664380440862,0.0421093590532087,0.009324202902704935
0.9798476678007308,0.013529620116063108,0.006622712083206041
0.29383346475965827,0.1869532686486453,0.5192132665916963
0.9334805901634551,0.05747263198876579,0.009046777847779037
0.8953656059281995,0.08011375050478899,0.024520643567011436
0.9929080921610773,0.006128913651625766,0.0009629941872968589
0.9590566171781938,0.039905981224278936,0.0010374015975272218
0.9771661552816023,0.021830237952091477,0.0010036067663061691
0.9632992798961701,0.03517218467880757,0.0015285354250223217
0.9685765387184335,0.03006069096851302,0.0013627703130535637
0.9966123994497678,0.0029853085835315814,0.0004022919667007246
0.991050293902258,0.0075762128389373126,0.0013734932588047627
0.9979133237666052,0.0019951464775237538,9.15297558711069e-05
0.9650456203514767,0.02377511551646162,0.0111792641320619
0.99684947056934,0.002131455773361995,0.001019073657297932
0.9971617780833423,0.0019385220148875806,0.0008996999017702824
0.9912379462903522,0.004295104432227316,0.004466949277420431
0.9901738054239182,0.008764023028838792,0.0010621715472430582
0.9755742703503733,0.020438078299384384,0.00398765135024227
0.8564677269497117,0.1103907980284766,0.033141475021811695
0.9990317933809649,0.0009161529982458296,5.205362078918624e-05
0.982859941316374,0.01021869550524207,0.006921363178383815
0.9980264206324612,0.0012450686100567239,0.0007285107574821299
0.9973264976667856,0.0023522450861914175,0.00032125724702291143
0.9756047171245446,0.01659028364118804,0.007804999234267589
0.9982366174292925,0.0016141503702211955,0.00014923220048622
0.9903176751130432,0.00939714468248797,0.0002851802044687297
0.9864175007221685,0.012592614456913996,0.0009898848209176658
0.6955289639178897,0.2769393328241332,0.027531703257977106
0.9899086434884734,0.007703792880496869,0.0023875636310296358
0.4592691958124697,0.3449250782970382,0.19580572589049214
0.9880719009458424,0.011080992552569256,0.0008471065015882753
0.6947359107908028,0.1528942381850818,0.1523698510241154
0.8710370435122194,0.09468781110865401,0.03427514537912661
0.7808292349070673,0.146584540461846,0.07258622463108663
0.997348946556601,0.001978170181101422,0.0006728832622976724
0.8939693306169312,0.057245154676284056,0.04878551470678476
0.6783887706957382,0.10841998923346967,0.21319124007079213
0.7511243445746352,0.19204103861325833,0.05683461681210651
0.9953230821465328,0.004217135648736402,0.00045978220473094676
0.9991541483321299,0.0005023496527960983,0.00034350201507401705
0.9707784160024217,0.014019102938678614,0.015202481058899575
0.9988825234009134,0.0005347665823880336,0.0005827100166984722
0.9976438328259577,0.0018450436398199457,0.0005111235342221713
0.9902286586817826,0.008763846878652648,0.0010074944395646673
0.9634041667195553,0.034861378254805835,0.0017344550256388452
0.9701878215080749,0.02276778893990433,0.007044389552020793
0.9827580884769128,0.011959264763803126,0.005282646759284007
0.9948824484663472,0.004582979283863327,0.0005345722497895212
0.9939476464082038,0.004989457468670455,0.001062896123125811
0.9858337199787855,0.009338879734729995,0.00482740028648436
0.5942618813250702,0.24291520819907944,0.16282291047585049
0.7233631510587332,0.07366726362210121,0.20296958531916567
0.9778251815472845,0.0021747306654653128,0.020000087787250292
0.9908089744438047,0.00300293579769539,0.0061880897584999164
0.9734841807476323,0.02530517474829974,0.0012106445040678633
0.9907078030654016,0.00858167908670561,0.0007105178478925222
0.30748233205447423,0.6090880886051686,0.08342957934035719
0.9915344651786135,0.0060778896397241464,0.0023876451816624107
0.6330158198123998,0.29368695180518506,0.07329722838241527
0.9560783654295911,0.025585961302284913,0.01833567326812382
0.6092620198848373,0.32444514843082833,0.06629283168433436
0.9226580547264197,0.04991333094617204,0.02742861432740823
0.9784555008705078,0.01720852241376096,0.004335976715731045
0.6598019925450201,0.32334095722496875,0.016857050230011047
0.8539435666303549,0.061324269255113466,0.08473216411453167
0.9235732745960284,0.06684171513812032,0.009585010265851181
0.9861056060508163,0.009183854655890653,0.004710539293292948
0.6869754807536526,0.19153185233142428,0.12149266691492315
0.9093426910659326,0.08743165478367618,0.003225654150391199
0.6847680691847894,0.28612071817397977,0.029111212641230864
0.9833107044205978,0.0068640345406816945,0.009825261038720478
0.5809475373806933,0.3807755408437588,0.03827692177554802
0.9810393735998575,0.015280054173098509,0.0036805722270439375
0.8230324238300847,0.14154093685401287,0.03542663931590245
0.9973473307651747,0.0019763443991084365,0.0006763248357168123
0.42546944988779173,0.5270705345741241,0.04746001553808411
0.9865464538551346,0.011186005694148578,0.002267540450716959
0.8817030834022032,0.0891883110804701,0.029108605517326542
0.6293665817821382,0.298783701064651,0.07184971715321067
0.963804414751435,0.027124624787811233,0.009070960460753792
0.7790358512933168,0.20849585172936622,0.012468296977316905
0.9199857971221436,0.058461228055201826,0.02155297482265458
0.9045223073428442,0.07899442418374893,0.016483268473406792
0.9687639933541541,0.029650364760084563,0.0015856418857615546
0.4859000624754691,0.46169563701191074,0.0524043005126202
0.9108193432336079,0.08111771777347883,0.008062938992913224
0.807457891623572,0.15834363801658013,0.034198470359847875
0.8596300068318474,0.12284124864670871,0.017528744521443863
0.9553666749600064,0.04203230134970768,0.0026010236902860077
0.42574974141675437,0.5648674861028831,0.009382772480362567
0.707076578434664,0.26629087013018254,0.026632551435153536
0.4027068736659885,0.544703478183986,0.052589648150025425
0.999118628943002,0.0008725592490473043,8.811807950850496e-06
0.9864655662780984,0.013140615323416031,0.00039381839848566427
0.7112726018261046,0.12164478497743825,0.16708261319645715
0.9327830089634149,0.06611505584837525,0.0011019351882099542
0.8619936867642091,0.10344828651332412,0.034558026722466835
0.9790358218944377,0.020923444143803403,4.073396175894931e-05
0.13862737814789877,0.840266963190163,0.021105658661938084
0.615549560808631,0.37290125298885607,0.011549186202512945
0.7327571781257701,0.2388334419883013,0.02840937988592856
0.945056562030471,0.05224266383916371,0.0027007741303652797
0.9822042814711004,0.01525964214616717,0.0025360763827324117
0.9488497970468167,0.042121533613289124,0.009028669339894158
0.9816688562464888,0.016333387925373106,0.0019977558281382346
0.014727775696146516,0.9506901607165835,0.03458206358727011
0.6843781938257906,0.3125707421710255,0.003051064003184098
0.09368549884576136,0.8770968327090496,0.029217668445188905
0.9863223912016924,0.012994818499272049,0.0006827902990355836
0.9592849090836686,0.03604838064374248,0.004666710272588965
0.9476765306832934,0.03589072749720732,0.016432741819499157
0.8675635687584413,0.10517605254641535,0.02726037869514324
0.9775595440176305,0.018385103799332534,0.00405535218303701
0.9625774499645676,0.03264199348260422,0.004780556552828128
0.9930428480931465,0.006399314218335554,0.0005578376885180044
0.9971656372389485,0.0025397148925860344,0.0002946478684654613
0.9922092549759509,0.007670242867261989,0.00012050215678707333
0.982301581983839,0.008349870976459256,0.009348547039701992
0.48993530850458594,0.49460752516323603,0.015457166332178002
0.482325856731589,0.06138555229215536,0.45628859097625574
0.6827971641478828,0.2559795540389784,0.061223281813138915
0.7562597716974366,0.17401934341550276,0.06972088488706062
0.9496477298972027,0.03948462306130092,0.010867647041496354
0.9776981473597223,0.018911735330640368,0.0033901173096373793
0.9949866234444722,0.004189722266576648,0.0008236542889510506
0.9551143956539314,0.031026243784701483,0.013859360561367036
0.9849994753800446,0.01244332910673256,0.0025571955132229094
0.06709114225837189,0.875614213384322,0.05729464435730618
0.9414913166122107,0.026581186044231535,0.031927497343557584
0.9608849502280247,0.025428822579681255,0.013686227192294233
0.5834525059215221,0.011157140129522843,0.405390353948955
0.991299879926656,0.007882487235867304,0.0008176328374768044
0.9587917820257976,0.036859453613036025,0.004348764361166327
0.8987330714334913,0.086522826072153,0.014744102494355668
0.970275595691421,0.01854398092414343,0.011180423384435595
0.9853603843013823,0.011188473117646192,0.003451142580971489
0.47328889876150737,0.07537349181592781,0.4513376094225649
0.9881398239100516,0.008361493614074024,0.0034986824758743607
0.9463816556729964,0.03643104503118877,0.017187299295814976
0.989200466951321,0.008762944230067057,0.002036588818611936
0.8414160670654911,0.05707243486553072,0.10151149806897812
0.9625344741709222,0.019185737733048377,0.018279788096029433
0.7433259496509611,0.1550843897720837,0.10158966057695533
0.9922738476339036,0.004535092812586126,0.0031910595535101912
0.9690462203932357,0.020755703283296942,0.010198076323467352
0.9532994625247829,0.028824611337544163,0.017875926137673113
0.9589442373056891,0.02118113396223758,0.019874628732073216
0.9651414523383431,0.010179546663869695,0.024679000997787165
0.6692793688663956,0.1043069683499042,0.22641366278370018
0.12335769739697092,0.019599900041586005,0.8570424025614432
0.9542328260171347,0.027874937676639358,0.01789223630622602
0.8293610628861291,0.04637648448885156,0.12426245262501935
0.9490056759387507,0.04306531222192669,0.007929011839322398
0.9561226322887513,0.0359843310828185,0.007893036628430211
0.9949075377089242,0.004078265108610758,0.001014197182464941
0.9838638670330514,0.007529929563913128,0.008606203403035464
0.9559220766063644,0.04182516209069677,0.0022527613029389056
0.9888228523917443,0.008520046666194209,0.0026571009420616218
0.9873850429013449,0.0072600738754853514,0.005354883223169644
0.9856224310695654,0.012644838538740075,0.0017327303916943877
0.9930735679479381,0.0022148899249148195,0.004711542127147157
0.28986369789225935,0.09182511478149467,0.6183111873262459
0.9559514856277848,0.03768364729438257,0.006364867077832666
0.9248752617983329,0.0721604744932728,0.0029642637083944013
0.9881596859343686,0.010369463261699345,0.0014708508039321382
0.9673182578362576,0.008171185585222817,0.024510556578519485
0.9814451586828324,0.017605731738880723,0.0009491095782868976
0.9891441582636308,0.00950531355728436,0.001350528179084915
0.9801773476057773,0.017990087733529305,0.0018325646606934653
0.9889067414306751,0.009041983567585295,0.0020512750017397845
0.9621860094730743,0.016136299930989507,0.02167769059593607
0.9965264875315287,0.0026715473102417796,0.0008019651582296201
0.1415513999001677,0.6714691379310566,0.18697946216877578
0.3575515630382841,0.588234321713354,0.05421411524836178
0.9487023051812351,0.019772957926086607,0.03152473689267815
0.9937480314812736,0.0033949363573682555,0.0028570321613583284
0.9673334429930723,0.026261616785835374,0.0064049402210923905
0.997083494730318,0.0021130976995248248,0.0008034075701572493
0.9058067327605479,0.08100300311342637,0.013190264126025737
0.8523465049175258,0.049312315005449116,0.09834118007702497
0.9902311807642337,0.008676304686956987,0.001092514548809439
0.998455177673448,0.0014903334714930082,5.448885505901958e-05
0.9796956576565421,0.016114410707438565,0.004189931636019465
0.9961814765515481,0.003281802951600774,0.0005367204968509396
0.8877240628261415,0.10801015078844634,0.004265786385412108
0.9427325652615111,0.04233244515607323,0.0149349895824157
0.9792811811295223,0.01619174075931833,0.004527078111159357
0.9915016589906248,0.00782229028063936,0.0006760507287358425
0.9479805180058909,0.03857961634753395,0.013439865646575228
0.8655405777112841,0.08654498726087695,0.047914435027838896
0.6223826958523556,0.21927834576422472,0.15833895838341971
0.9698405865881206,0.019866904026890113,0.010292509384989402
0.9798283608311272,0.016640951591553214,0.0035306875773194707
0.9927163528860106,0.005227663909749349,0.00205598320424007
0.7578410404910435,0.1931502459883687,0.04900871352058774
0.9916247678453923,0.0023379408891378143,0.006037291265469907
0.3274961738428319,0.5174393582675064,0.15506446788966166
0.773143055337483,0.20946884140915684,0.017388103253360272
0.1607303935055041,0.6926475199107193,0.1466220865837766
0.9912319219382185,0.006025562846506141,0.0027425152152754056
0.26537377870817636,0.7103818666806522,0.024244354611171415
0.9818191090683098,0.015264090929828025,0.0029168000018619657
0.9965192293889168,0.0015537723912028786,0.0019269982198803904
0.694348141119663,0.0752844067895783,0.23036745209075882
0.7145345709277028,0.24760744132995016,0.03785798774234713
0.7240844167668071,0.196681943049993,0.07923364018319987
0.8478345604491274,0.1501979701019735,0.00196746944889908
0.15115474816135188,0.7539742972952727,0.09487095454337552
0.8474639595105307,0.14743311249214308,0.005102927997326191
0.8652130678896088,0.09391585833562933,0.04087107377476181
0.9299197826149063,0.0614350942982258,0.00864512308686788
0.5871413928477717,0.3242350756680723,0.08862353148415604
0.19235243123923962,0.16410479808298653,0.6435427706777739
0.9939992365971857,0.004228659998209287,0.0017721034046050818
0.9861231405236123,0.009506999165169913,0.004369860311217702
0.6658412524528459,0.26397450610268497,0.07018424144446915
0.9599222655097246,0.03601772935039146,0.004060005139883845
0.7091131040678433,0.26389462205852676,0.0269922738736298
0.9893201219380824,0.004192681600311812,0.006487196461605635
0.9859491365496033,0.010768844634394094,0.0032820188160028315
0.9879787564340833,0.010033366301197989,0.0019878772647187425
0.7882804090445298,0.14687058266846498,0.06484900828700525
0.9776856136804659,0.014813673821268379,0.007500712498265664
