level_0,level_1,level_2
0.7668025724395937,0.009499337091350516,0.22369809046905578
0.029806329119052295,0.02894181572843382,0.941251855152514
0.20753570822094658,0.21485228838117967,0.5776120033978737
0.007105994422248612,0.04540425803084316,0.9474897475469082
0.05762783321129526,0.01823241016491069,0.924139756623794
0.1884045963129985,0.14276068445113427,0.6688347192358672
0.005370935546084233,0.012437535961729565,0.9821915284921862
0.04979554587345996,0.023147360988924167,0.927057093137616
0.0010791228990172353,0.0007905961892602268,0.9981302809117225
0.271053535544717,0.05854327173488461,0.6704031927203984
0.0032272284906443515,0.006350567260881128,0.9904222042484745
0.968912503360698,0.007940378114179088,0.02314711852512307
0.25457331047404347,0.006632828863688088,0.7387938606622685
0.048608434096614556,0.012094029044181841,0.9392975368592036
0.019673869751173075,0.060292622426224234,0.9200335078226026
0.028316967201807406,0.011353774377954753,0.9603292584202379
0.018266380082819736,0.05550104659588758,0.9262325733212927
0.383948930815178,0.004049833626393413,0.6120012355584286
0.733269425250434,0.03357597355616314,0.23315460119340292
0.028180723475098663,0.014041027507239925,0.9577782490176614
0.0016748950248799252,7.853772205840227e-05,0.9982465672530617
0.2540341039624852,0.11291809143246241,0.6330478046050523
0.0007842056936541119,0.0005939284870034263,0.9986218658193423
0.313412842282455,0.007020206356116289,0.6795669513614288
0.013563031882328205,0.00034567403097692634,0.9860912940866947
0.46534714594356014,0.12598234571172054,0.4086705083447194
0.01725786062377962,0.0038688979064006716,0.9788732414698196
0.04793045964145969,0.0422945477842148,0.9097749925743255
0.022460459088348563,0.0021265657970809208,0.9754129751145706
0.17796184999540987,0.08320166828865334,0.7388364817159367
0.08550246298788418,0.09409969012868827,0.8203978468834275
0.009536429800249034,0.008435062845794525,0.9820285073539564
0.055733610025271337,0.07674589369765802,0.8675204962770706
0.21282927797129828,0.02778199248474702,0.7593887295439546
0.014125092542394973,0.013832105274562871,0.9720428021830422
0.9196154387255179,0.002873466917919889,0.07751109435656213
0.03163811765887273,0.010262878719209874,0.9580990036219174
0.8430889155665825,0.0019432056984555971,0.1549678787349619
0.0055056973224233835,0.012747449657465444,0.9817468530201112
0.7896234770111756,0.01953275839355031,0.19084376459527388
0.01360477930384218,0.009495503737345739,0.976899716958812
0.033425219726237965,0.1991182586281149,0.7674565216456471
0.34063646771956096,0.0064966605353594204,0.6528668717450796
0.359061281137701,0.01120406735104088,0.6297346515112581
0.6006726598417295,0.04487014701331974,0.35445719314495083
0.48834580415390266,0.026245231599812943,0.48540896424628444
0.9032948072490741,0.02605624605313903,0.07064894669778683
0.05465055322356219,0.006755126068730056,0.9385943207077078
0.11835767587674893,0.01750416105499713,0.864138163068254
0.21713377436817954,0.009796737959691406,0.7730694876721289
0.4383870292981642,0.03468310267073842,0.5269298680310974
0.7612658313149794,0.040383703863530275,0.19835046482149038
0.021600997208826155,0.0021789453689127877,0.9762200574222611
0.022145861265444745,0.015265412550484423,0.9625887261840709
0.7429255822617903,0.014525144550970032,0.24254927318723976
0.10028948564351653,0.04716096219481836,0.8525495521616651
0.10927788359526332,0.01758410604423059,0.8731380103605061
0.05735123589809323,0.16184330569565228,0.7808054584062545
0.040509592460099345,0.059418029535893147,0.9000723780040076
0.25078047005855547,0.14544573576974804,0.6037737941716965
0.6696625178822604,0.008789297773104832,0.3215481843446348
0.01318984895763773,0.014667102513973462,0.9721430485283888
0.27277961566288805,0.027865510672447143,0.6993548736646648
0.101301350393422,0.04671856546028134,0.8519800841462967
0.09897363457414282,0.010024300160688254,0.891002065265169
0.12095664172366583,0.005167365627027603,0.8738759926493066
0.710684245678253,0.0031337044812228165,0.28618204984052426
0.12408846318651427,0.002982025259777421,0.8729295115537083
0.49173468885195853,0.007814013952318682,0.5004512971957229
0.02866042375062956,0.027099108589193364,0.944240467660177
0.48242978678328224,0.0017613900129446317,0.5158088232037731
0.1744843226408138,0.032896423256761835,0.7926192541024243
0.35108823010300677,0.01842600051525643,0.6304857693817368
0.6631259755817969,0.010179513776567612,0.32669451064163557
0.27990341252194695,0.029920834553365975,0.6901757529246871
0.197280326978354,0.0046757517214744,0.7980439213001715
0.08070124676326962,0.003692798432764751,0.9156059548039657
0.09181924000750585,0.40873976568055653,0.4994409943119377
0.9960934343379374,0.0007775393645620531,0.0031290262975005485
0.7439885557553029,0.20692070360167958,0.049090740643017494
0.07994956300350167,0.006683012548584561,0.9133674244479139
0.08545518998742566,0.07205123313522312,0.8424935768773513
0.04112974853695686,0.0021763614361577487,0.9566938900268855
0.5680988629594066,0.11858288057757739,0.3133182564630159
0.14858406751895492,0.014326377776841594,0.8370895547042035
0.7552387485796337,0.02431439893841319,0.22044685248195306
0.0470101823901799,0.004252667803829555,0.9487371498059907
0.3000969149754632,0.04765665324118232,0.6522464317833544
0.039674196413053024,0.04854142438201334,0.9117843792049336
0.8894248696412373,0.003311760887048305,0.10726336947171429
0.011665462531421927,0.042062218344674836,0.9462723191239032
0.5744952466174479,0.074008343787054,0.3514964095954981
0.7629612580102124,0.11240514787222254,0.12463359411756493
0.008448875035322153,0.053020735455040234,0.9385303895096376
0.2592535532962693,0.07604540026060629,0.6647010464431243
0.033153361649626074,0.051113387609356374,0.9157332507410175
0.10670414977503578,0.029199438366057484,0.8640964118589068
0.21510054334755863,0.0803625847185294,0.7045368719339119
0.009695395751974542,0.018381849566369075,0.9719227546816563
0.18786648595013558,0.06895795613588016,0.7431755579139843
0.0014775204031951628,0.0003535805394930686,0.9981688990573118
0.033412994333856874,0.010152540439189577,0.9564344652269536
0.0008621337984882704,0.0001266958058222431,0.9990111703956894
0.6797865123589382,0.08994674531091086,0.23026674233015107
0.04229420556879701,0.018611963007101138,0.939093831424102
0.1298561801532867,0.2644555106921069,0.6056883091546065
0.0023824668008873865,0.0006000749966419241,0.9970174582024707
0.5648032274689654,0.06690754972335068,0.36828922280768395
0.10459743697696829,0.0025120655293102583,0.8928904974937214
0.057477367991787626,0.032512203656683614,0.9100104283515287
0.2602720803036944,0.020224220709399984,0.7195036989869056
0.04496043287669209,0.37608422972077077,0.578955337402537
0.0075247035627277045,0.03636794960579393,0.9561073468314785
0.019757781619299537,0.06296716295619212,0.9172750554245083
0.027744570829628137,0.014024466844966423,0.9582309623254055
0.025670662774896175,0.01322796162022642,0.9611013756048774
0.00028880178574345976,0.00011856225204770123,0.9995926359622089
0.4007151712371691,0.05924758777402309,0.5400372409888079
0.018442901498876972,0.002697587582753012,0.9788595109183699
0.8067359873337011,0.11785771199301023,0.07540630067328863
0.4958652643358687,0.0066564918721550605,0.49747824379197625
0.518954703333371,0.047676039487509536,0.43336925717911945
0.03421661990365992,0.01878846724243966,0.9469949128539005
0.2939398226988377,0.07475960766486565,0.6313005696362967
0.9180606560025656,0.03781607643310768,0.04412326756432686
0.006094254742658137,0.0001464382614897073,0.9937593069958521
0.15703209476385793,0.013118060373590363,0.8298498448625516
0.81384981960812,0.028491582566819156,0.157658597825061
0.5330848624737409,0.022038968725128515,0.4448761688011306
0.39099317841023956,0.014457780777957084,0.5945490408118033
0.3634323609352847,0.1319672499950572,0.5046003890696582
0.09546361022100112,0.00988215242599678,0.8946542373530022
0.47300290258480576,0.06783747810325481,0.4591596193119395
0.010605335160210623,0.0400332965115867,0.9493613683282027
0.11953025046218371,0.011271971603984573,0.8691977779338317
0.08730484321300946,0.0009601190189111819,0.9117350377680793
0.21548274599565664,0.006764856134623729,0.7777523978697196
0.009771924914216244,0.004932657299780034,0.9852954177860038
0.048242514777799464,0.00572153756289059,0.9460359476593099
0.0012602091408518699,0.00045404020158352083,0.9982857506575646
0.22933523346386686,0.004897906983394099,0.7657668595527389
0.14186602003896548,0.13897624925720922,0.7191577307038253
0.04994293036948486,0.6142826037784511,0.3357744658520641
0.06885698501576938,0.004629048782640821,0.9265139662015897
0.3004548697508408,0.012685071142578283,0.686860059106581
0.11220353872597973,0.051176031546755096,0.8366204297272651
0.41723521124878266,0.04944011978084334,0.533324668970374
0.08941252422751594,0.06593824198391277,0.8446492337885714
0.05937260065594599,0.008125596096756775,0.9325018032472974
0.6777009444539144,0.16865378975070336,0.15364526579538226
0.0010140632772312058,0.0006860310731934427,0.9982999056495753
0.1910756616307002,0.13515231624831517,0.6737720221209846
0.01726364697047095,0.003505375434642955,0.9792309775948861
0.005560787180176958,0.001370095238195856,0.9930691175816273
0.03311860424921734,0.004261739044354059,0.9626196567064286
0.06365139327524151,0.011011706382636483,0.925336900342122
0.0004136735413611738,5.0233951976591956e-05,0.9995360925066622
0.1893454248336582,0.18247125273548537,0.6281833224308564
0.010946888669868397,0.0006776331086888335,0.9883754782214427
0.008923218477961289,0.022358184312570955,0.9687185972094678
0.0009934866222102046,0.00023879337260870325,0.998767720005181
0.0008560915337357327,0.0013368420645241657,0.9978070664017401
0.001761999979995673,0.001622958139730672,0.9966150418802737
0.1172983390669608,0.12626114669835045,0.7564405142346887
5.256187567992866e-05,6.827217766080718e-05,0.9998791659466594
0.006160717858718787,0.004455072938401384,0.98938420920288
0.0010778311698302694,0.00072643920148712,0.9981957296286825
0.0709500737318947,0.04237196512290342,0.8866779611452019
0.013208903616686059,0.0027490286736196984,0.9840420677096942
0.01851851745602007,0.0013843671167400355,0.9800971154272398
0.005331255427808311,0.0004800085032216283,0.9941887360689701
0.010515745783739098,0.004477675303584975,0.985006578912676
0.005068106224172678,0.0038076832676555,0.9911242105081719
0.2081767884766836,0.061064684874187425,0.730758526649129
0.11741316850875055,0.027898340066348035,0.8546884914249014
0.014662330619648186,0.03773952166571808,0.9475981477146338
0.002311740903477454,0.0026334512288554205,0.9950548078676672
0.022207576257389238,0.02503324899424542,0.9527591747483652
0.5800332861690397,0.03154893799516481,0.3884177758357955
0.006774757559464129,0.0030720373392936063,0.9901532051012422
0.32541541076150493,0.033250526313064195,0.6413340629254309
0.0005183172436369072,0.0003539168181149326,0.9991277659382481
0.04428851301783564,0.06011519686251977,0.8955962901196447
0.0002146690915483754,5.600647948041958e-05,0.9997293244289712
0.007837671106647646,0.014413458100891783,0.9777488707924606
0.00013949662462146593,5.283031195901815e-05,0.9998076730634194
0.11920197561646734,0.045791214806723005,0.8350068095768097
0.00036402076965754527,0.00019735995010549935,0.9994386192802369
0.019842780471334233,0.004525048028887752,0.9756321714997781
0.000262454767704358,0.0002016731897127977,0.9995358720425829
0.008353009141672394,0.0196572904799052,0.9719897003784224
6.170967663421508e-05,4.5146220545532504e-05,0.9998931441028203
0.0036075115253390955,0.016976816875802565,0.9794156715988582
0.014183271839549679,0.025557504527677244,0.960259223632773
0.015411033584951293,0.0035682265474582353,0.9810207398675905
0.04590965715045184,0.031336850458788965,0.9227534923907593
0.040564289152730956,0.000826447035428266,0.9586092638118409
0.4106645716687049,0.0028117673221694285,0.5865236610091257
0.12859965169118848,0.017739643755735945,0.8536607045530756
0.02282454531617489,0.005912080560878235,0.9712633741229468
0.010895754605683927,0.002494300431612648,0.9866099449627035
0.024289805942586794,0.0037601473206009864,0.9719500467368123
0.0021217137175783677,0.006073328835000197,0.9918049574474214
0.033521269327863756,0.021967040599920808,0.9445116900722154
0.010002751308925967,0.009767991308240413,0.9802292573828336
0.14012272659602112,0.01777163663871848,0.8421056367652604
0.05298958500246318,0.005782131158842023,0.9412282838386948
0.9922800482339732,0.0020278737304086397,0.0056920780356181505
0.9459584259400768,0.006238743179717878,0.04780283088020514
0.2838855032679592,0.010752166162645974,0.7053623305693948
0.8743704450044024,0.011224120705075268,0.11440543429052236
0.8219379170082133,0.0063294209542466865,0.17173266203754012
0.22629250746496493,0.000439239969634994,0.7732682525654
0.9938400437932418,0.0008917562306968602,0.005268199976061535
0.32757507482705106,0.009529517808467053,0.6628954073644819
0.8828034937510434,0.01596905280819715,0.10122745344075941
0.4431940896123532,0.0057437591745722345,0.5510621512130746
0.7619862078569722,0.0036591095077490405,0.23435468263527878
0.9208411941816391,0.0028447225186637687,0.07631408329969712
0.7968790240626356,0.005519750928919488,0.1976012250084449
0.810268531901618,0.00339563268637014,0.18633583541201187
0.8792262496124384,0.04224955682479529,0.07852419356276628
0.16233970505413242,0.0009025220594118755,0.8367577728864557
0.9906716163431716,0.00036097879288565316,0.008967404863942777
0.803149171364124,0.00896794887735067,0.18788287975852538
0.4837152045577083,0.0015648260634912434,0.5147199693788005
0.9686936806425508,0.0013686244405639177,0.02993769491688549
0.6638623894725542,0.257261487684377,0.07887612284306891
0.1287671385749073,0.0014638093548092145,0.8697690520702834
0.9989182945899516,6.772149710422768e-05,0.0010139839129441719
0.18814762906988117,0.04797182616832385,0.7638805447617949
0.35980443295912423,0.0008780681013401732,0.6393174989395355
0.8685073744430049,0.018489601969446465,0.11300302358754853
0.007975506812887707,0.0008807377380378224,0.9911437554490744
0.023256291789481496,0.04920136308626086,0.9275423451242577
0.0022276646039778893,0.0007944979426825067,0.9969778374533396
0.006621094410464766,0.009016559100626976,0.9843623464889082
0.2092250468531971,0.046605781570431416,0.7441691715763714
0.0010986235357090097,0.00017594142566711832,0.9987254350386239
0.03139760560148006,0.017022457019016893,0.9515799373795031
0.00047580884313007355,0.00017474754485838795,0.9993494436120116
0.7473639867820981,0.053125180205874735,0.199510833012027
0.005447571025896989,0.0004466718668578634,0.994105757107245
